date,actual,xgboost_pred,lightgbm_pred
2017-03-13,138.99,138.85513,138.92935710379177
2017-03-14,140.46,138.59773,138.58746199237868
2017-03-15,140.69,138.94237,138.74121506632167
2017-03-16,139.99,138.82034,138.17779785350092
2017-03-17,141.46,139.31961,137.2474408597102
2017-03-20,139.84,138.74844,137.3354270868313
2017-03-21,141.42,139.11632,136.74658887192436
2017-03-22,140.92,138.91386,136.75498839636987
2017-03-23,140.64,138.43999,136.74129108344258
2017-03-24,140.88,138.54199,136.53906209469747
2017-03-27,143.8,138.87766,136.7303106244215
2017-03-28,144.12,138.9861,137.3278858738825
2017-03-29,143.93,139.16972,136.99863982267948
2017-03-30,143.66,138.82657,136.59014982898296
2017-03-31,143.7,138.83266,136.73208255179406
2017-04-03,144.77,138.80911,136.74662517089544
2017-04-04,144.02,138.62613,136.94799767528525
2017-04-05,143.66,139.1423,136.81320662020758
2017-04-06,143.34,138.76245,136.7809853195746
2017-04-07,143.17,138.6126,136.6540567262129
2017-04-10,141.63,138.58333,136.7356651687269
2017-04-11,141.8,138.92072,136.6161313857155
2017-04-12,141.05,138.65314,136.64164505455457
2017-04-13,141.83,138.5323,136.7081453168819
2017-04-17,141.2,138.62187,136.43262884639182
2017-04-18,140.68,138.12883,136.8433076909853
2017-04-19,142.44,138.40343,136.58599770918883
2017-04-20,142.27,138.70686,136.44504943472865
2017-04-21,143.64,138.58534,136.55241556492194
2017-04-24,144.53,138.50366,136.5627663746641
2017-04-25,143.68,138.66325,136.7087417422756
2017-04-26,143.79,138.4998,136.98891510822523
2017-04-27,143.65,138.52823,136.8557944956513
2017-04-28,146.58,138.51204,136.94115934694244
2017-05-01,147.51,137.2581,136.33138360606293
2017-05-02,147.06,137.54686,136.36042482361265
2017-05-03,146.53,137.2915,136.45939229459358
2017-05-04,148.96,136.84132,136.47946830720227
2017-05-05,153.01,137.21956,136.38182189176436
2017-05-08,153.99,137.2893,136.15237766276277
2017-05-09,153.26,137.47525,136.10930716545224
2017-05-10,153.95,137.14812,137.94121670824381
2017-05-11,156.1,137.28564,137.7745149013168
2017-05-12,155.7,137.26239,136.39865947557468
2017-05-15,155.47,137.17648,137.78231686209037
2017-05-16,150.25,137.14394,137.19101245351206
2017-05-17,152.54,136.68846,137.0889905061679
2017-05-18,153.06,136.68025,137.28401265338098
2017-05-19,153.99,138.6784,138.5014279053498
2017-05-22,153.8,138.89671,138.5598478821458
2017-05-23,153.34,138.4309,138.1344961154409
2017-05-24,153.87,138.27513,136.89522926227517
2017-05-25,153.61,138.35944,137.01148766310362
2017-05-26,153.67,138.66003,136.86024143965182
2017-05-30,152.76,138.5831,136.84627772795872
2017-05-31,153.18,138.69705,136.51491260462188
2017-06-01,155.45,138.28195,136.57871318040904
2017-06-02,153.93,139.11052,137.0082872524813
2017-06-05,154.45,138.74913,136.59963950869312
2017-06-06,155.37,138.67542,136.42363768030324
2017-06-07,154.99,138.58487,136.53075850878056
2017-06-08,148.98,138.47975,136.66434177385548
2017-06-09,145.42,138.83945,136.7194205928303
2017-06-12,146.59,138.7315,136.78205333519426
2017-06-13,145.16,138.23055,136.60924403178487
2017-06-14,144.29,138.36398,136.51072785557133
2017-06-15,142.27,138.87505,136.5014126575343
2017-06-16,146.34,138.7393,136.2804653171593
2017-06-19,145.01,138.69817,136.8599512839847
2017-06-20,145.87,138.81549,136.6111275891803
2017-06-21,145.63,138.5926,136.37091883223232
2017-06-22,146.28,138.15869,136.54729103279965
2017-06-23,145.82,138.79146,136.42924041856566
2017-06-26,143.73,138.78983,136.53381299715264
2017-06-27,145.83,138.33061,136.261362598203
2017-06-28,143.68,138.10286,136.8178107673254
2017-06-29,144.02,138.32854,136.39138079989465
2017-06-30,143.5,138.03423,136.62623324173907
2017-07-03,144.09,137.5224,136.46853555795067
2017-07-05,142.73,138.132,136.55572067249605
2017-07-06,144.18,138.29576,136.5753856661536
2017-07-07,145.06,137.90822,136.57562770262078
2017-07-10,145.53,136.54816,136.21840129809846
2017-07-11,145.74,136.53806,136.25494979076507
2017-07-12,147.77,136.62376,136.32064877049456
2017-07-13,149.04,136.61423,136.2220551911334
2017-07-14,149.56,137.11546,136.41804731637603
2017-07-17,150.08,137.33247,136.39648754394895
2017-07-18,151.02,137.27084,136.05399628627384
2017-07-19,150.34,137.29744,136.16671988514742
2017-07-20,150.27,137.01202,136.4364601693572
2017-07-21,152.09,137.07108,136.09869916098526
2017-07-24,152.74,137.25117,136.399881130796
2017-07-25,153.46,137.27533,136.36946372575898
2017-07-26,150.56,137.54227,136.50504564479172
2017-07-27,149.5,136.60522,136.0714172109735
2017-07-28,148.73,136.52675,136.25246694626946
2017-07-31,158.59,136.55424,136.52334122668606
2017-08-01,157.14,136.7977,135.7319328443525
2017-08-02,155.57,136.60713,136.53409114156014
2017-08-03,156.39,136.66052,136.27008410196905
2017-08-04,158.81,136.6848,136.3536716459817
2017-08-07,160.08,136.73645,136.47729306710238
2017-08-08,161.06,136.69673,137.31352620289755
2017-08-09,155.32,136.74933,137.8925915107757
2017-08-10,157.48,136.17117,137.39503887263496
2017-08-11,159.85,136.24464,137.61251419657856
2017-08-14,161.6,136.80069,138.06175960388202
2017-08-15,160.95,136.76894,138.0017096463546
2017-08-16,157.86,136.65587,137.68924125153
2017-08-17,157.5,136.08568,137.75565543392352
2017-08-18,157.21,138.49162,137.07712203830212
2017-08-21,159.78,138.28891,136.56349685857413
2017-08-22,159.98,138.2358,136.98418686572148
2017-08-23,159.27,138.18167,137.09744533493273
2017-08-24,159.86,138.08315,136.99758362972813
2017-08-25,161.47,138.38258,136.91915921927702
2017-08-28,162.91,138.6511,136.94110626584927
2017-08-29,163.35,138.76222,136.80412976550969
2017-08-30,164.0,136.96434,136.31167116157232
2017-08-31,164.05,137.30695,136.3434466430552
2017-09-01,162.08,136.57404,136.41702706376594
2017-09-05,161.91,136.70901,136.39638924944967
2017-09-06,161.26,138.70407,137.0453360107322
2017-09-07,158.63,138.54907,136.92509979577645
2017-09-08,161.5,138.85933,136.60298428004353
2017-09-11,160.86,138.85667,136.888941061936
2017-09-12,159.65,139.12527,136.92963546038155
2017-09-13,158.28,139.05798,136.85246917696742
2017-09-14,159.88,138.80846,136.8101030572647
2017-09-15,158.67,139.06544,136.5859500031542
2017-09-18,158.73,138.8433,136.7599734332937
2017-09-19,156.07,138.56853,136.53816497610217
2017-09-20,153.39,138.78883,136.70234695221995
2017-09-21,151.89,138.75087,136.55802024484674
2017-09-22,150.55,138.87282,136.79763212790996
2017-09-25,153.14,138.8207,136.65652557304918
2017-09-26,154.23,138.77184,136.7789376951489
2017-09-27,153.28,138.76479,136.71640995988653
2017-09-28,154.12,138.19032,136.76299350608204
2017-09-29,153.81,138.71594,136.41909341352252
2017-10-02,154.48,138.05284,136.67848760807723
2017-10-03,153.48,138.17822,136.60481546800952
2017-10-04,155.39,138.04517,136.80039425799262
2017-10-05,155.3,138.30568,136.6267978631048
2017-10-06,155.84,136.12384,136.19799459403458
2017-10-09,155.9,136.21681,136.21984896544996
2017-10-10,156.55,136.19577,136.32483842755428
2017-10-11,156.0,136.257,136.25337894748674
2017-10-12,156.99,136.1562,136.55988525015727
2017-10-13,159.88,136.35959,136.22943470226969
2017-10-16,160.47,137.31253,136.5544600154395
2017-10-17,159.76,137.20615,136.4177971232153
2017-10-18,155.98,136.97923,136.17908699774352
2017-10-19,156.25,136.54308,136.22382023435125
2017-10-20,156.17,136.57494,136.22067020283612
2017-10-23,157.1,136.67468,136.31410225816586
2017-10-24,156.41,136.77145,136.2955352554697
2017-10-25,157.41,136.59586,136.442683707875
