date,actual,xgboost_pred,lightgbm_pred
2017-03-13,123.91,123.64519,123.75161165731882
2017-03-14,124.8,123.55382,123.27715326279088
2017-03-15,124.1,122.52806,123.82364743176015
2017-03-16,125.22,121.829926,123.66590613479646
2017-03-17,124.39,120.088104,122.72149135409063
2017-03-20,124.64,122.32984,123.52439660899707
2017-03-21,126.48,118.872375,122.65610712035124
2017-03-22,120.76,119.14495,122.50551670578007
2017-03-23,118.98,118.57686,118.42729443410916
2017-03-24,119.39,117.94807,117.26522764510538
2017-03-27,121.35,118.607605,117.80439592584608
2017-03-28,120.98,119.7657,119.42113762993867
2017-03-29,120.52,119.38165,120.474257735032
2017-03-30,119.88,119.545906,119.23479438237405
2017-03-31,117.64,119.488174,119.21197767731367
2017-04-03,118.04,117.04291,117.17808175443292
2017-04-04,117.64,116.87045,117.32823232033371
2017-04-05,116.81,116.65268,117.66652193644934
2017-04-06,117.44,116.24075,116.70885568699732
2017-04-07,117.84,116.424324,116.62884010850858
2017-04-10,116.08,116.77926,118.12519844147657
2017-04-11,115.58,115.98636,116.28298583135657
2017-04-12,114.86,115.67869,115.48734892314752
2017-04-13,115.72,115.68326,115.38149517999271
2017-04-17,116.24,116.10385,115.496596885113
2017-04-18,116.95,115.86161,116.81739001976142
2017-04-19,119.21,116.17513,116.85779479829102
2017-04-20,119.23,116.84746,117.00075297472213
2017-04-21,119.36,117.0453,117.55692252786784
2017-04-24,118.69,118.782364,118.68903434560433
2017-04-25,118.98,118.91731,119.1266216065634
2017-04-26,120.49,119.50156,118.61287449581772
2017-04-27,121.3,120.22239,120.24111132183552
2017-04-28,121.25,122.00059,121.45450096278034
2017-05-01,120.68,121.98905,121.90028540362347
2017-05-02,120.3,120.00389,118.81463207167882
2017-05-03,120.82,120.49315,119.34061842416742
2017-05-04,121.52,121.120476,119.28896393972047
2017-05-05,121.11,122.3992,122.57594853747791
2017-05-08,121.07,120.863495,121.85861554602978
2017-05-09,121.2,120.565575,121.57031106219227
2017-05-10,120.8,121.00801,120.8053124941435
2017-05-11,120.96,120.561584,120.39492721423278
2017-05-12,122.25,120.94079,121.29002565734653
2017-05-15,123.14,122.558266,123.1316365406237
2017-05-16,120.44,123.85777,123.87157342799044
2017-05-17,120.4,119.57309,119.93102307579596
2017-05-18,120.98,119.22257,119.8233776897626
2017-05-19,122.71,119.7539,120.62010466777916
2017-05-22,122.15,122.37112,122.66744508542735
2017-05-23,121.95,122.24356,123.30955052955633
2017-05-24,123.1,122.306526,121.77803871336972
2017-05-25,122.89,122.64485,122.96304714348604
2017-05-26,123.77,122.51495,122.85350396450251
2017-05-30,124.47,122.68266,123.22137949373617
2017-05-31,125.29,122.72389,123.32573311604611
2017-06-01,125.74,123.30205,123.67732318266009
2017-06-02,126.58,123.22088,123.94261541750164
2017-06-05,126.33,123.597,123.68616962045662
2017-06-06,126.55,123.52331,123.08180144479766
2017-06-07,126.17,123.32947,123.55029709683332
2017-06-08,125.82,123.48908,123.40051079155184
2017-06-09,126.3,123.458885,123.55433816269262
2017-06-12,127.07,123.144875,123.48359083177051
2017-06-13,127.25,123.02266,123.37860743351496
2017-06-14,127.03,122.304344,123.14109504384113
2017-06-15,127.56,122.70438,123.56682521398625
2017-06-16,127.77,121.86808,122.43615830741376
2017-06-19,126.53,122.59079,123.50461690395248
2017-06-20,127.11,121.46323,123.25933551071917
2017-06-21,122.08,121.536606,122.70770158743838
2017-06-22,122.74,121.10081,121.03767349944833
2017-06-23,122.34,119.4304,122.18956673593043
2017-06-26,122.19,122.2815,122.8567096114742
2017-06-27,123.74,122.07991,122.0817481484988
2017-06-28,122.99,122.737595,122.77289772628512
2017-06-29,123.68,122.41018,122.78143807680667
2017-06-30,123.93,122.85013,123.32921762538297
2017-07-03,124.05,121.780266,123.14490033588362
2017-07-05,122.94,121.48347,123.06450884078339
2017-07-06,124.21,123.02212,123.38982163244644
2017-07-07,124.06,122.67531,123.41732323998812
2017-07-10,123.85,121.58125,123.21497411981153
2017-07-11,125.47,121.611916,123.00801394764082
2017-07-12,125.73,122.346825,123.17041556510317
2017-07-13,126.7,122.58081,122.99409490990642
2017-07-14,126.42,122.581154,123.13240629503477
2017-07-17,127.37,122.69705,123.02758093638577
2017-07-18,127.78,122.609314,123.28338525453667
2017-07-19,128.54,123.00381,123.5952382079198
2017-07-20,128.85,122.85609,123.91461214912921
2017-07-21,128.01,123.35039,123.81210760458363
2017-07-24,128.95,123.300964,122.99065941273093
2017-07-25,129.51,123.58607,123.90270393341663
2017-07-26,128.16,123.40228,123.78682519647005
2017-07-27,128.4,122.52322,123.2369411873694
2017-07-28,128.82,123.478775,123.35211897217974
