date,actual,xgboost_pred,lightgbm_pred
2017-03-13,52.21,51.63324,51.32955903546206
2017-03-14,54.1,52.055813,51.59068716108589
2017-03-15,53.05,50.903564,51.261359662762125
2017-03-16,53.31,51.147293,51.2529161972268
2017-03-17,53.15,51.461403,51.41508586974361
2017-03-20,52.66,51.296436,51.43609637056811
2017-03-21,53.13,51.602,51.53145177105727
2017-03-22,53.18,51.417423,51.250122769122136
2017-03-23,53.08,51.63385,51.65902873152255
2017-03-24,53.24,51.68577,51.71034732185293
2017-03-27,53.44,51.331184,51.616529716784
2017-03-28,53.12,51.659798,51.59081485068316
2017-03-29,53.32,51.76091,51.57646290541231
2017-03-30,52.87,51.626312,51.354564705717195
2017-03-31,53.2,51.73187,51.69629502973497
2017-04-03,52.62,51.01664,51.19631218236264
2017-04-04,52.71,51.21954,51.53495716112465
2017-04-05,53.15,51.05248,51.54932514209221
2017-04-06,52.84,51.540848,51.66942398819018
2017-04-07,52.72,51.234093,51.451872384083416
2017-04-10,52.83,51.162304,51.20199940174464
2017-04-11,52.55,51.293552,51.635824014424045
2017-04-12,52.33,51.253166,51.36533872706699
2017-04-13,53.46,51.095013,51.23799050517176
2017-04-17,53.03,51.24967,51.2908850435994
2017-04-18,53.07,51.246758,51.56262214918497
2017-04-19,53.13,51.270927,51.4583255479202
2017-04-20,53.27,51.27777,51.6815960321893
2017-04-21,54.44,51.45196,51.74342000870349
2017-04-24,54.81,51.133854,51.21056254972218
2017-04-25,54.83,50.949226,51.07998723226279
2017-04-26,55.43,51.10856,51.520278892538954
2017-04-27,55.05,50.932228,51.391499487698894
2017-04-28,55.8,51.00949,51.32078799084197
2017-05-01,55.93,50.696667,50.51984975849546
2017-05-02,56.16,50.761456,50.959011877940256
2017-05-03,56.7,50.758934,50.81233037775024
2017-05-04,56.64,50.879757,50.761311096880355
2017-05-05,56.32,50.799095,50.85302099889744
2017-05-08,56.87,50.67963,50.859214470179154
2017-05-09,56.27,50.73419,50.69568057497565
2017-05-10,56.23,51.025993,50.805813280372405
2017-05-11,56.16,50.912235,50.902851014372786
2017-05-12,56.7,51.117817,51.02975363821926
2017-05-15,56.83,50.92767,50.536811565912
2017-05-16,55.77,51.05586,50.90991522541662
2017-05-17,55.85,51.243233,50.87149057761171
2017-05-18,56.13,51.096775,50.79207681242922
2017-05-19,56.08,51.202797,50.929221182968725
2017-05-22,58.66,51.184578,50.87518739762402
2017-05-23,59.23,50.70914,50.60997916782361
2017-05-24,59.3,50.613426,50.626950782533974
2017-05-25,59.51,50.80442,50.85095516669033
2017-05-26,60.37,50.903175,50.8199770865122
2017-05-30,60.34,50.81805,50.77967229828089
2017-05-31,60.73,50.769592,50.92466786639431
2017-06-01,60.81,50.84032,50.86725611601847
2017-06-02,60.4,50.894726,50.947346448237475
2017-06-05,60.1,50.76173,50.85151677376107
2017-06-06,60.63,50.84226,50.81618499101315
2017-06-07,60.15,50.80197,50.56561394327719
2017-06-08,59.21,51.052624,50.76583744749686
2017-06-09,58.99,51.04376,50.944096358302914
2017-06-12,59.28,50.89477,50.82407131649904
2017-06-13,59.38,51.102783,50.59673392176009
2017-06-14,59.21,51.3213,50.9189780668787
2017-06-15,59.51,51.154045,50.97650695132112
2017-06-16,60.55,51.201473,50.660590685333794
2017-06-19,60.33,51.221203,50.92772423994143
2017-06-20,59.79,51.21164,51.15583289805711
2017-06-21,60.61,50.96132,50.81814754772651
2017-06-22,59.77,51.01139,50.72812552384381
2017-06-23,59.24,51.260574,50.984657400515864
2017-06-26,58.88,50.87006,50.796482391627194
2017-06-27,59.4,50.883083,50.670690434451366
2017-06-28,58.8,50.940277,50.64190279559451
2017-06-29,59.31,51.037086,50.555305360194694
2017-06-30,59.13,51.093365,50.48467474725227
2017-07-03,59.77,51.23546,50.51250948303609
2017-07-05,59.22,51.39208,50.788917876590915
2017-07-06,59.63,51.347282,50.71233983560711
2017-07-07,59.86,51.28036,50.725280205660326
2017-07-10,59.8,51.22292,50.926462457505565
2017-07-11,60.73,51.2649,51.101326532321295
2017-07-12,61.19,51.297634,50.69490799508177
2017-07-13,61.52,51.014805,50.808467949124726
2017-07-14,61.55,51.09178,50.66670960902033
2017-07-17,61.21,50.930573,50.94460283389496
2017-07-18,61.38,51.081158,51.0567575705704
2017-07-19,60.98,50.890278,50.920650820793185
2017-07-20,61.37,51.16957,51.00508465971266
2017-07-21,61.5,50.863472,50.726134912415375
2017-07-24,60.54,50.873833,50.860396422245486
2017-07-25,59.72,51.290356,51.22824162970984
2017-07-26,59.91,50.91741,50.69270867135957
2017-07-27,60.08,51.102856,50.672457015342225
2017-07-28,59.79,51.181026,50.982576483495706
2017-07-31,59.94,50.916004,50.492986423553056
2017-08-01,60.2,50.823933,50.65417617507416
2017-08-02,60.37,51.015854,50.873881445188324
2017-08-03,60.13,50.93713,51.022918360363036
2017-08-04,60.87,50.900917,50.78180943513234
2017-08-07,60.14,50.77824,50.7096139249961
2017-08-08,59.68,50.958954,50.741357293902155
2017-08-09,58.57,50.88269,50.50850165168554
2017-08-10,59.33,50.920406,50.70104718635637
2017-08-11,59.62,50.94369,50.57699406034543
2017-08-14,59.38,50.72719,50.52785074649876
2017-08-15,62.14,50.980812,50.55772239313423
2017-08-16,60.86,50.753098,50.40666858561433
2017-08-17,61.25,51.01862,50.875647712045115
2017-08-18,61.74,50.884727,50.93762177257492
2017-08-21,62.96,50.809177,50.5807961132174
2017-08-22,62.77,50.974434,50.821000953986236
2017-08-23,62.68,50.907276,50.93997565791363
2017-08-24,62.9,50.997482,50.635501433744295
2017-08-25,63.46,50.87525,50.74881731712098
2017-08-28,63.49,50.73246,50.655825433712266
2017-08-29,63.9,50.856007,51.06194472166235
2017-08-30,64.72,50.86569,50.830306559673865
2017-08-31,64.38,50.81921,50.90286294366851
2017-09-01,64.29,50.75682,50.79807648646061
2017-09-05,64.71,50.718502,50.9525620976709
2017-09-06,65.14,50.799263,50.62491774897265
2017-09-07,65.02,50.805893,50.72578566042514
2017-09-08,66.11,50.790253,50.790451126722374
2017-09-11,66.14,50.62056,50.79240109967348
2017-09-12,65.44,50.759003,51.027337271361425
2017-09-13,65.68,51.076,50.99041430149965
2017-09-14,65.96,50.8923,50.73084229987005
2017-09-15,66.08,51.05312,50.78602765427758
2017-09-18,66.17,50.891697,50.81173405215129
2017-09-19,66.09,50.960747,51.035009007939216
2017-09-20,65.92,51.0209,51.01887292258505
2017-09-21,65.78,51.24175,51.065166233522575
2017-09-22,64.73,51.097317,50.911342461618254
2017-09-25,64.11,51.033226,50.8701063542632
2017-09-26,64.39,50.947037,50.75497168387476
2017-09-27,63.98,50.907803,50.67475763397653
2017-09-28,64.2,51.06261,51.04463175503586
2017-09-29,64.87,50.931515,50.683241336690365
2017-10-02,65.15,50.994396,50.65043050050287
2017-10-03,65.83,51.018253,50.91441097639656
2017-10-04,65.7,51.18439,50.9300633387611
2017-10-05,66.36,50.90547,50.99737999588835
2017-10-06,66.56,51.160503,50.99570100907478
2017-10-09,66.6,50.97107,50.97980412328064
2017-10-10,66.62,51.03948,51.16818890670924
2017-10-11,67.54,51.00802,51.11869279708091
2017-10-12,66.99,51.043163,50.68966561736417
2017-10-13,66.91,50.984486,50.72828661553932
2017-10-16,66.12,50.68321,50.72834935430589
2017-10-17,66.44,51.170586,51.01833214767173
2017-10-18,66.88,51.032604,50.791409390741784
2017-10-19,67.25,51.063374,50.819740700868856
2017-10-20,67.02,50.90836,50.5235258588669
2017-10-23,67.32,51.121624,50.90712547504808
2017-10-24,67.39,50.96787,50.817578303594395
2017-10-25,67.71,51.199688,51.2008678043391
2017-10-26,67.97,51.10419,50.95238005956397
2017-10-27,67.49,51.08952,50.96208413396753
2017-10-30,68.03,51.107246,51.03895000677597
2017-10-31,68.02,51.01415,50.70552007975042
2017-11-01,68.13,51.45933,51.15888347773962
2017-11-02,68.37,51.47118,51.22842352506041
2017-11-03,68.22,51.322124,51.13379247562002
2017-11-06,68.25,51.197174,51.042130240515874
2017-11-07,68.11,51.276527,51.09966199994924
2017-11-08,67.47,51.415386,51.20902896363027
2017-11-09,69.31,51.48957,51.18499255644721
2017-11-10,67.13,50.73777,50.579149001958065
2017-11-13,67.46,51.087543,50.72413279379939
2017-11-14,67.31,51.4446,50.89311266322333
2017-11-15,68.74,51.50666,50.905567642880584
2017-11-16,68.79,51.580547,50.906999690295166
2017-11-17,69.96,51.529675,51.165737846964305
2017-11-20,69.91,51.05591,50.96479380823402
2017-11-21,68.69,51.03058,51.01697699202717
2017-11-22,69.36,51.22528,51.128107903993495
2017-11-24,69.31,50.90724,50.72217134299498
2017-11-27,70.59,50.89073,51.084143824718154
2017-11-28,68.69,51.106503,50.85794427565043
2017-11-29,69.24,51.196915,51.020592712785536
2017-11-30,68.69,51.15614,50.907758159771674
2017-12-01,66.24,51.077744,51.08579630228394
2017-12-04,65.83,50.773052,50.585689295621364
2017-12-05,65.89,50.995205,50.63364212110523
2017-12-06,66.71,50.97515,50.78305550254473
2017-12-07,67.38,51.015415,50.65239655682909
2017-12-08,67.0,50.86347,50.65079674371852
2017-12-11,67.06,50.838474,50.577494383070665
2017-12-12,66.68,50.965477,50.819275690818884
2017-12-13,66.51,51.02766,50.86392617635292
2017-12-14,67.61,50.921333,50.63516945452927
2017-12-15,67.66,50.886227,50.59012273298088
2017-12-18,67.75,50.74174,50.66515160558987
2017-12-19,67.4,51.024704,51.031141679346035
2017-12-20,67.52,51.044468,50.9176064741169
2017-12-21,67.35,50.88295,50.68202327544046
2017-12-22,67.25,51.084473,50.69047900430146
2017-12-26,67.3,50.8617,50.479309639299345
2017-12-27,67.45,51.109734,50.87156721384431
2017-12-28,66.97,51.06709,50.81659616683831
2017-12-29,67.6,51.134495,50.82371513257806
2018-01-02,69.32,51.912952,51.046780801760534
2018-01-03,68.8,51.21812,51.37669570192468
2018-01-04,69.9,51.230442,51.45649856706427
2018-01-05,70.05,51.3374,51.360733292626115
2018-01-08,71.77,51.20259,51.400851115898305
2018-01-09,70.79,51.202435,51.282139713085414
2018-01-10,70.8,51.16487,51.25319087209705
2018-01-11,71.73,51.186394,51.22322088097454
