date,actual,xgboost_pred,lightgbm_pred
2017-03-13,83.68,82.49928,81.31861374611985
2017-03-14,83.51,82.597725,81.22704135510415
2017-03-15,82.72,82.68005,81.0715164213085
2017-03-16,83.26,82.7504,81.27815368919057
2017-03-17,82.9,82.77145,81.56603946076585
2017-03-20,81.8,82.9219,81.53308173588181
2017-03-21,82.12,82.8211,81.55456333203026
2017-03-22,81.54,82.55578,81.5836165101675
2017-03-23,81.64,81.602066,81.39836985393573
2017-03-24,81.4,82.13525,81.60414915916232
2017-03-27,82.2,81.62424,81.24555215177004
2017-03-28,81.91,82.427284,81.54754802880362
2017-03-29,82.2,82.37849,81.61356282756522
2017-03-30,81.95,82.49278,81.2583815708263
2017-03-31,81.24,82.66908,81.63345819532547
2017-04-03,81.24,81.711136,81.47690023105396
2017-04-04,80.04,81.88233,81.33570753495783
2017-04-05,80.32,81.70856,81.60626611603038
2017-04-06,80.01,81.46214,81.34972740143054
2017-04-07,79.33,81.50473,81.42754389884819
2017-04-10,78.08,81.4614,81.27337833484869
2017-04-11,76.87,81.50167,81.3397698174336
2017-04-12,76.51,81.24337,81.62634583838889
2017-04-13,76.39,77.2689,78.424183982953
2017-04-17,77.41,76.69034,77.92911613973942
2017-04-18,76.99,75.74576,79.94317011572922
2017-04-19,78.66,77.49792,81.43398003038945
2017-04-20,77.63,77.77093,81.13389529983128
2017-04-21,79.22,77.741005,81.2031749124359
2017-04-24,79.35,81.30027,81.01130269594073
2017-04-25,77.98,81.93967,81.48806192656006
2017-04-26,77.85,81.59222,81.39786221238784
2017-04-27,76.2,81.60244,81.45803201305164
2017-04-28,76.22,80.437195,78.26895268951257
2017-05-01,75.51,74.55096,74.11628340520195
2017-05-02,75.6,74.61738,75.91919244766447
2017-05-03,75.66,74.52864,74.40371484098966
2017-05-04,75.79,74.52667,75.29624285690267
2017-05-05,76.38,74.890205,76.09852233498255
2017-05-08,78.5,76.17996,75.91894420958734
2017-05-09,79.03,78.16762,81.34006481318431
2017-05-10,78.44,81.38066,80.77733941593767
2017-05-11,78.63,81.45974,81.33570332938514
2017-05-12,80.21,81.28979,81.44064156444755
2017-05-15,81.05,81.162285,80.26033615787712
2017-05-16,78.42,81.32831,80.49824646686679
2017-05-17,80.48,81.10709,81.27890212934054
2017-05-18,81.24,81.18604,80.58969360499704
2017-05-19,82.09,81.37464,80.94322646564368
2017-05-22,81.96,81.84151,80.99814758568917
2017-05-23,82.12,81.95588,81.41284848984955
2017-05-24,82.34,82.72441,81.14993959946801
2017-05-25,82.81,82.72749,80.92150396460818
2017-05-26,84.8,82.79545,80.56353577815278
2017-05-30,85.76,82.835884,81.10919777920525
2017-05-31,82.21,82.483734,81.22660890259948
2017-06-01,80.91,82.62368,81.10677090199445
2017-06-02,78.75,81.650406,81.18672883054438
2017-06-05,80.1,81.37735,81.24555590086636
2017-06-06,80.83,81.22475,81.31551515821684
2017-06-07,82.44,81.49241,81.13491169892957
2017-06-08,78.6,82.20129,80.96312817338918
2017-06-09,79.74,81.363304,81.03189409517113
2017-06-12,81.23,81.0467,81.05022718948757
2017-06-13,80.94,81.10102,81.05096225599475
2017-06-14,79.75,81.55186,81.56395817248935
2017-06-15,80.04,81.604744,81.5664429230042
2017-06-16,80.37,81.427956,81.59994280343679
2017-06-19,79.2,81.493416,81.66466600316869
2017-06-20,79.98,81.330574,81.37849855817166
2017-06-21,81.32,81.40478,81.31318116862558
2017-06-22,81.55,81.41223,81.10962633663767
2017-06-23,80.57,81.612526,81.31414977089824
2017-06-26,78.14,81.73834,81.51939961422268
2017-06-27,79.2,81.20819,81.34390901568929
2017-06-28,77.74,81.146904,81.27251947034827
2017-06-29,77.8,80.94552,81.24309044570956
2017-06-30,76.11,81.1053,81.55264147436108
2017-07-03,77.74,79.6157,78.35412422479517
2017-07-05,77.33,76.82287,79.96419047701116
2017-07-06,78.47,76.584915,81.35904859169192
2017-07-07,78.73,77.79214,81.23353177893485
2017-07-10,79.86,81.22875,81.35040611149293
2017-07-11,80.37,81.474976,81.1611619393247
2017-07-12,80.27,81.66644,81.71931042564938
2017-07-13,81.55,81.43918,81.5270889678131
2017-07-14,81.09,80.98584,80.945986552075
2017-07-17,81.14,81.0593,81.14032032105656
2017-07-18,80.37,81.69587,81.40085027174752
2017-07-19,80.85,81.55535,81.63934967473192
2017-07-20,78.96,81.76839,81.35437762784484
2017-07-21,78.75,81.79221,81.82735688948411
2017-07-24,79.52,81.51509,81.65149412639646
2017-07-25,80.72,81.74288,81.91763824882177
2017-07-26,79.55,81.083435,80.84067474505132
2017-07-27,79.24,81.49699,81.02347709075012
2017-07-28,79.01,81.49361,81.24810826557037
2017-07-31,78.95,81.536674,81.20657518312082
2017-08-01,78.82,81.4504,81.31157544657378
2017-08-02,77.94,81.29204,81.31602742113387
2017-08-03,77.78,81.23435,81.29561274251843
2017-08-04,78.87,81.35869,81.38549507895931
2017-08-07,78.97,81.183426,80.96000953467659
2017-08-08,77.98,81.263535,81.4234983595532
2017-08-09,76.83,81.223755,81.29736383276337
2017-08-10,78.04,76.90012,81.39740660785388
2017-08-11,79.9,77.434265,79.69885777915142
2017-08-14,79.96,81.22438,81.1342308048733
2017-08-15,80.06,81.387085,81.3207248826263
2017-08-16,77.56,81.412,81.4296519312728
2017-08-17,77.74,81.26541,81.54136408611608
2017-08-18,77.7,78.0485,81.20488568335048
2017-08-21,79.17,78.077484,81.22304562748856
2017-08-22,79.07,81.440796,81.00905736003904
2017-08-23,79.27,81.28803,81.08579873974958
2017-08-24,78.97,81.68646,81.67287745859159
2017-08-25,79.44,81.328415,81.31283341235216
2017-08-28,79.55,81.92641,81.52073043187139
2017-08-29,83.72,81.674225,81.31336894551141
2017-08-30,83.67,82.360374,80.97403108484112
2017-08-31,84.38,82.567314,81.14325255819365
2017-09-01,83.0,82.481285,81.06148521751325
2017-09-05,82.51,82.684006,81.26807610569053
2017-09-06,81.1,82.82976,81.23122029457087
2017-09-07,80.44,82.12025,81.46649849182079
2017-09-08,82.22,81.9064,81.7090103298114
2017-09-11,82.15,82.34328,81.38688862030777
2017-09-12,82.06,82.69503,81.54737038232868
2017-09-13,82.34,82.51985,81.89220674420233
2017-09-14,83.84,82.77442,81.75198815193767
2017-09-15,85.17,82.964905,80.97871271025231
2017-09-18,85.24,82.88812,80.52399509734597
2017-09-19,83.69,82.666565,80.93603775665368
2017-09-20,84.24,82.558975,81.38198189272914
2017-09-21,84.92,82.63209,81.0344543298041
2017-09-22,83.88,82.73555,81.08047777987437
2017-09-25,83.91,82.408806,81.62600028954157
2017-09-26,84.92,82.265274,81.6936449890839
2017-09-27,85.64,82.431564,81.41557494681352
2017-09-28,86.17,82.8134,81.19934654258489
2017-09-29,85.82,82.98277,81.41587264532862
2017-10-02,85.9,82.78,81.08038272249084
2017-10-03,87.0,83.27348,81.55725310679067
2017-10-04,87.89,82.986115,81.25549158857339
2017-10-05,87.87,83.17538,80.93204694696851
2017-10-06,87.71,82.737564,81.42667094579845
2017-10-09,87.99,82.60914,81.20884377279239
2017-10-10,88.57,82.783325,81.828935156145
2017-10-11,88.83,82.99473,81.76511149100487
2017-10-12,89.06,83.349976,81.74692269418017
2017-10-13,88.83,82.92404,81.47420828371958
2017-10-16,88.94,82.9323,81.56076543432842
2017-10-17,89.0,82.984886,81.95618966703621
2017-10-18,88.8,82.84511,81.60165100352437
2017-10-19,88.93,82.92885,81.54660428786866
2017-10-20,88.77,82.616585,81.32210520765837
2017-10-23,90.29,82.763954,81.22752405165855
2017-10-24,89.86,83.291954,81.25650030181805
2017-10-25,90.56,83.096115,81.31216038909625
2017-10-26,91.21,82.99632,81.44672547540144
2017-10-27,91.32,83.02225,81.56035910370177
2017-10-30,91.3,82.99101,81.58330288536948
2017-10-31,90.99,82.92613,81.61741814689377
2017-11-01,90.79,82.995834,81.41434413501062
2017-11-02,91.81,82.72379,81.3770475875445
2017-11-03,92.28,82.83063,81.53680559224028
2017-11-06,91.9,82.92802,81.55971799861446
2017-11-07,92.0,83.05107,81.79495128657523
2017-11-08,89.7,82.75031,81.46423529570184
2017-11-09,89.59,82.78412,81.39953840071854
2017-11-10,90.03,82.621544,81.39356218663464
2017-11-13,90.44,82.75622,81.20782722878565
2017-11-14,89.16,82.72656,81.38467014773553
2017-11-15,90.48,82.76379,81.40390517765569
2017-11-16,90.42,82.67402,80.98881503337446
2017-11-17,93.07,82.79258,81.47526406773159
2017-11-20,90.19,82.71447,80.93432338930933
2017-11-21,88.65,82.58855,80.88496606616789
2017-11-22,89.15,82.7434,81.38265944231922
2017-11-24,87.45,82.314705,81.60208933392812
2017-11-27,87.07,82.70842,81.57943832448613
2017-11-28,85.66,82.54084,81.44611434828253
2017-11-29,86.11,82.726395,81.44412287083735
2017-11-30,85.4,82.56681,81.37773598879006
2017-12-01,84.79,82.714195,81.47998268224893
2017-12-04,84.83,82.703415,81.56592732171598
2017-12-05,85.41,82.69831,81.74980750860998
2017-12-06,86.11,82.78312,81.53465685345873
2017-12-07,85.52,82.720375,81.50213750476682
