date,actual,xgboost_pred,lightgbm_pred
2017-03-13,88.81,89.01651,88.21545043738865
2017-03-14,89.48,88.71394,88.65283160048745
2017-03-15,88.0,88.79104,89.11303824250231
2017-03-16,87.53,87.77621,87.43639761076041
2017-03-17,86.91,87.18968,87.3665019652334
2017-03-20,85.91,86.5305,85.69586962580799
2017-03-21,85.88,85.17049,85.69358475017093
2017-03-22,85.99,84.99411,86.05646067787683
2017-03-23,86.56,85.34254,86.26782028531849
2017-03-24,87.48,85.458725,86.76702650132171
2017-03-27,87.5,86.712875,87.70541482578273
2017-03-28,89.51,87.62297,87.77553531661717
2017-03-29,89.14,88.674446,89.27183947362276
2017-03-30,88.5,89.43625,88.68249286929485
2017-03-31,87.33,88.295334,87.91478718417615
2017-04-03,86.93,87.1729,86.12184915247137
2017-04-04,87.18,86.51147,86.7534433966256
2017-04-05,87.64,86.658226,86.58401930424593
2017-04-06,87.62,87.275665,87.42863588600711
2017-04-07,88.44,87.090416,87.62323558235768
2017-04-10,87.87,88.00103,88.10592930442614
2017-04-11,86.82,87.86138,86.77244637468367
2017-04-12,86.67,86.467026,85.87515418459886
2017-04-13,86.64,86.453316,86.90279266756274
2017-04-17,82.56,86.75078,87.25914513088428
2017-04-18,81.85,82.693565,82.58170572745382
2017-04-19,82.37,82.430084,81.5050332631141
2017-04-20,81.26,82.32984,82.28053066556103
2017-04-21,80.94,79.64827,79.56112012044036
2017-04-24,81.49,79.74709,80.42815854681014
2017-04-25,81.25,80.1072,80.29005144721685
2017-04-26,82.12,79.88286,79.23609534931438
2017-04-27,82.05,81.89188,82.4222759069993
2017-04-28,82.49,81.68632,82.41079365004079
2017-05-01,82.66,82.67065,83.57931707396651
2017-05-02,82.67,82.47778,83.00527144355446
2017-05-03,86.53,82.91318,82.61627421054774
2017-05-04,85.89,85.44968,84.98328828187007
2017-05-05,86.59,84.85404,85.15883355024846
2017-05-08,87.54,85.39931,85.6673220196844
2017-05-09,88.14,87.14795,86.92643593740745
2017-05-10,88.86,87.58426,88.05437832785718
2017-05-11,88.75,88.47871,88.92303080975182
2017-05-12,89.92,87.82112,88.6200545484931
2017-05-15,89.12,89.07781,89.43237176812788
2017-05-16,86.28,87.91903,88.47249184302969
2017-05-17,86.69,85.19742,84.77048953953495
2017-05-18,89.16,85.32049,85.78471864522969
2017-05-19,89.48,88.355316,88.09991463321174
2017-05-22,89.19,88.87721,89.90716245912128
2017-05-23,89.97,89.07449,89.2519573542425
2017-05-24,91.11,89.17318,89.59721685937532
2017-05-25,91.0,90.892204,90.95027761797367
2017-05-26,91.03,90.718544,90.75978121907487
2017-05-30,91.77,90.67644,90.88917475180595
2017-05-31,93.14,90.78258,90.73676042240284
2017-06-01,93.58,91.30376,90.80644127388634
2017-06-02,93.32,91.34001,91.1235729736024
2017-06-05,91.69,91.2854,91.12648221658739
2017-06-06,91.93,90.53012,89.69245885380677
2017-06-07,91.57,90.797195,90.02928181106773
2017-06-08,92.1,90.98021,90.43583577005248
2017-06-09,92.36,91.15074,90.70996860757622
2017-06-12,93.0,91.31951,90.86899009862609
2017-06-13,93.9,91.06224,91.02251730244357
2017-06-14,94.43,91.182495,90.67506378437258
2017-06-15,92.53,91.444916,91.14755454292676
2017-06-16,93.75,90.52684,90.80572652240798
2017-06-19,93.25,90.87625,91.37235027533828
2017-06-20,95.62,90.99309,91.20843332845176
2017-06-21,96.37,90.81044,90.81472581155424
2017-06-22,95.82,91.44919,91.62194590216731
2017-06-23,95.99,91.15387,90.59526964256516
2017-06-26,95.53,91.119316,90.4469718028299
2017-06-27,96.38,90.808136,90.34924362687902
2017-06-28,95.76,91.10409,90.31081129632678
2017-06-29,94.53,90.333275,90.2474675339526
2017-06-30,94.7,89.51442,89.95685183470435
2017-07-03,95.22,90.78661,90.96826192542817
2017-07-05,92.51,89.9931,91.3217732297065
2017-07-06,93.91,89.14446,89.4028404402038
2017-07-07,92.49,89.54413,91.06152466002024
2017-07-10,92.18,88.99665,90.06146312071677
2017-07-11,93.21,89.445,90.4148860819772
2017-07-12,92.86,89.41931,89.99982404439102
2017-07-13,92.96,89.50045,90.4118261646726
2017-07-14,92.71,89.5476,90.20883906466882
2017-07-17,91.37,89.537544,90.1391673359644
2017-07-18,91.17,88.797935,89.06463935894395
2017-07-19,91.95,89.43558,90.50745281543668
2017-07-20,91.62,89.878204,90.34498210803737
2017-07-21,93.13,89.77461,89.99573919647007
2017-07-24,94.65,89.69193,90.30806484103749
2017-07-25,94.21,91.033745,91.12523441688451
2017-07-26,92.78,90.770615,90.96370772940875
2017-07-27,93.97,89.528244,89.18713395605141
2017-07-28,93.82,90.5275,90.58788789516231
2017-07-31,91.27,91.00808,90.77850957911646
2017-08-01,91.27,89.839584,89.41456053280291
2017-08-02,81.71,90.22085,90.69699463518336
2017-08-03,80.83,80.23362,80.98625118197602
2017-08-04,80.58,79.43972,79.62697007774047
2017-08-07,80.33,79.494934,80.04386362642977
2017-08-08,79.8,79.41193,79.97039879367627
2017-08-09,78.88,79.27128,79.25056441229805
2017-08-10,80.02,78.57686,78.09612138676026
2017-08-11,80.08,79.71189,79.64944760935299
2017-08-14,80.0,79.70796,80.05892685892415
2017-08-15,80.03,79.64189,80.18628378007493
2017-08-16,79.94,79.5148,79.57018116458956
2017-08-17,78.6,79.542046,79.96380359560325
2017-08-18,78.04,79.47094,78.1136597530061
2017-08-21,79.23,77.66109,78.69458971584747
2017-08-22,78.14,77.62238,79.30338855356308
2017-08-23,78.4,78.870125,78.9307139882962
2017-08-24,78.1,77.28066,78.46126282325714
2017-08-25,78.66,77.803665,78.01749246097886
2017-08-28,78.56,77.62629,79.0541877843997
2017-08-29,78.33,77.53282,78.72417411833723
2017-08-30,80.25,77.58798,78.22780322924518
2017-08-31,80.24,79.78865,79.97667362578632
2017-09-01,79.69,80.302925,80.8742413797351
2017-09-05,80.72,79.740295,79.60689592195762
2017-09-06,82.56,79.88445,80.31654238799825
2017-09-07,82.5,83.580696,83.53874555529579
2017-09-08,84.39,83.40525,84.046117395832
2017-09-11,83.9,83.80707,84.62747763681678
2017-09-12,84.32,83.94873,83.97178540670649
2017-09-13,80.69,84.31335,83.69125604283322
2017-09-14,81.6,79.775734,80.89026289808136
2017-09-15,80.67,82.07505,81.5053446018957
2017-09-18,79.28,79.21858,80.16985612559914
2017-09-19,79.5,79.09249,79.10631266729902
2017-09-20,80.38,78.48278,78.44730094503872
2017-09-21,81.05,79.59139,80.34074333643758
2017-09-22,80.98,79.74723,80.93680118455671
2017-09-25,82.0,79.35535,80.54462250291341
2017-09-26,82.43,83.28118,81.77060165108071
2017-09-27,80.99,83.52759,83.18967686711221
2017-09-28,82.75,79.45721,80.26989601942093
2017-09-29,83.3,83.63408,83.60809016534064
2017-10-02,82.88,84.451645,83.51588696273333
2017-10-03,82.74,83.639465,83.437424685855
2017-10-04,84.12,83.81839,83.78103227858328
2017-10-05,80.48,84.230255,84.46285812245098
2017-10-06,78.35,82.035774,81.13525341514539
2017-10-09,79.55,78.820114,78.81245067874887
2017-10-10,80.32,78.47393,77.84090806833363
2017-10-11,80.8,79.86288,80.1791450587785
2017-10-12,79.44,80.043755,81.20121075634377
2017-10-13,79.0,78.32346,78.89337408483425
2017-10-16,79.95,78.68579,79.02027839882928
2017-10-17,80.49,79.50433,79.8798321332101
2017-10-18,82.2,79.67809,80.86433112271455
2017-10-19,83.21,81.50632,82.69107765564385
2017-10-20,82.53,84.038574,83.9640005487639
2017-10-23,81.85,82.824844,82.88039450254863
2017-10-24,82.23,83.064026,81.76760007266428
2017-10-25,78.77,81.48409,82.91499792380002
2017-10-26,76.38,80.686455,79.18420384690228
2017-10-27,76.93,76.513466,75.91684023005223
2017-10-30,76.95,77.82249,75.62389182428547
2017-10-31,76.62,76.70166,75.16083076019167
2017-11-01,73.23,76.119835,75.91953914673336
2017-11-02,74.8,75.407646,74.29807904927256
2017-11-03,74.86,74.21636,71.57708766621842
2017-11-06,74.91,74.22511,71.82964784095445
2017-11-07,75.01,74.19232,72.15117832915548
2017-11-08,75.27,75.025505,72.72085256365447
2017-11-09,75.0,75.02618,73.08334236371724
2017-11-10,75.4,74.77674,73.63704741346986
2017-11-13,75.4,75.11844,74.35022314897235
2017-11-14,77.53,75.39659,75.2541900566728
2017-11-15,80.31,77.30688,77.20188135091307
2017-11-16,78.84,79.07262,79.06864952765159
2017-11-17,77.46,79.23001,78.60463814810508
2017-11-20,79.46,77.12414,77.7126511669618
2017-11-21,81.4,78.21501,77.93697867899387
2017-11-22,81.23,81.19075,80.26908994315394
2017-11-24,81.12,80.387245,80.77883453518693
2017-11-27,83.15,80.41768,81.05979493056536
2017-11-28,84.66,83.62032,82.50619054093943
2017-11-29,84.82,84.98777,84.21518127788775
2017-11-30,84.95,85.062164,84.26498429328181
2017-12-01,87.42,85.302025,84.73997425411162
2017-12-04,85.89,86.6959,86.23105815542884
2017-12-05,85.99,85.21911,85.52932391344288
2017-12-06,85.93,85.361015,85.41742088674276
2017-12-07,86.7,85.59415,85.37506518553752
2017-12-08,86.77,85.4172,85.50410670250108
2017-12-11,87.82,85.5946,86.14092609015715
2017-12-12,88.48,87.20117,87.19141001165136
2017-12-13,89.31,88.67022,87.9601785402735
2017-12-14,93.17,89.60036,89.21131463627654
2017-12-15,92.4,90.58202,90.49179330552619
2017-12-18,93.79,90.07692,90.02122174830531
2017-12-19,93.74,90.17848,90.03000467968025
2017-12-20,92.99,90.33131,90.64708164017289
2017-12-21,92.46,89.7297,89.87906453406282
2017-12-22,93.25,89.80398,89.84588037506487
2017-12-26,92.6,90.12429,90.23079579871522
2017-12-27,92.59,89.73599,89.97293693949665
2017-12-28,91.82,90.04796,90.38093124289735
2017-12-29,94.04,90.18224,90.06767126944824
2018-01-02,94.39,90.926765,91.03750813623361
2018-01-03,94.18,90.84271,91.82190567175547
2018-01-04,95.32,90.737045,91.37086771126279
2018-01-05,96.9,90.9246,91.24626549577458
2018-01-08,97.52,91.042984,90.78136655733586
2018-01-09,97.21,90.98988,90.93841774268378
2018-01-10,98.14,90.856224,91.04127072799837
2018-01-11,99.0,90.559425,90.74245200172342
2018-01-12,99.55,90.71479,91.0951696495083
2018-01-16,101.3,91.05042,91.03688000732637
2018-01-17,100.86,91.17274,90.95484914117709
2018-01-18,100.06,90.70665,91.512280429885
2018-01-19,102.66,90.22542,89.944115209296
2018-01-22,102.81,90.440895,90.47943226862678
2018-01-23,104.62,90.53565,91.07219962519304
2018-01-24,104.37,90.53657,91.10906990834216
2018-01-25,105.48,90.46905,91.36033035546531
2018-01-26,105.09,90.47271,90.943908891683
2018-01-29,102.46,90.49463,91.07963792573403
2018-01-30,99.67,90.34221,90.53713852687717
2018-01-31,99.29,89.828804,90.95891243272371
2018-02-01,96.02,89.91007,90.98463458403262
2018-02-02,91.9,89.34837,88.40477461056071
2018-02-05,91.54,89.08792,89.36528048526975
2018-02-06,94.22,89.014465,89.73591794376479
