date,actual,xgboost_pred,lightgbm_pred
2017-03-13,121.44,119.71103,119.29462890522855
2017-03-14,122.11,119.76869,119.33382327060137
2017-03-15,122.35,120.22724,119.57310816381528
2017-03-16,127.01,120.24371,118.95781990075551
2017-03-17,126.31,118.743195,119.56551650039923
2017-03-20,125.07,118.7934,118.56063368470683
2017-03-21,126.21,118.607254,118.90846381965818
2017-03-22,126.87,118.664734,119.10057947959606
2017-03-23,127.7,118.66275,118.65010649004415
2017-03-24,128.25,118.41969,118.48647760730665
2017-03-27,128.69,118.45649,118.68677047141453
2017-03-28,129.58,118.283424,118.71406783223577
2017-03-29,129.61,118.45262,118.56954185838451
2017-03-30,130.13,118.413895,118.62855697520388
2017-03-31,129.59,118.55091,118.78911529418644
2017-04-03,130.04,118.55361,118.53717750835999
2017-04-04,129.89,118.85415,118.64560390999543
2017-04-05,130.15,118.86468,118.27246875526039
2017-04-06,130.22,118.912796,118.5692987239887
2017-04-07,130.16,118.877304,118.3234195613668
2017-04-10,129.95,118.895805,118.5244083237638
2017-04-11,129.38,119.39988,118.87264914940636
2017-04-12,129.05,119.51468,119.44460284838934
2017-04-13,129.99,119.327446,119.10038275167636
2017-04-17,129.81,120.176796,119.75496737363278
2017-04-18,130.22,120.21332,119.39322287415057
2017-04-19,131.42,120.2226,120.02514362171931
2017-04-20,131.52,120.365685,119.90942263004152
2017-04-21,132.89,120.966606,120.0889024666745
2017-04-24,133.49,119.88203,119.24966281138106
2017-04-25,132.79,119.90634,119.13309717981724
2017-04-26,133.38,119.64156,119.01427074419595
2017-04-27,133.74,120.09923,119.25198011139115
2017-04-28,135.11,120.08804,119.07539786402722
2017-05-01,135.0,119.97798,119.0523587839964
2017-05-02,134.85,119.77044,119.2590389178323
2017-05-03,134.61,120.08544,119.24588899977267
2017-05-04,134.84,119.98512,119.31095523467681
2017-05-05,135.12,120.04926,119.33235871457416
2017-05-08,135.6,119.91031,119.1956582653348
2017-05-09,136.15,119.624146,119.23326519471273
2017-05-10,136.29,119.56985,118.95469755498266
2017-05-11,136.84,119.83754,119.30908105543966
2017-05-12,137.6,119.79991,119.405795567034
2017-05-15,138.03,119.81902,118.96342274452674
2017-05-16,134.33,119.683716,119.11357102920093
2017-05-17,134.54,119.900475,119.24416174018292
2017-05-18,136.43,120.47217,119.87280270906275
2017-05-19,138.86,120.80798,119.74888510667286
2017-05-22,139.52,119.46583,118.23446831931264
2017-05-23,141.12,119.39324,118.26203623878831
2017-05-24,142.85,119.4011,118.55518758531628
2017-05-25,141.89,118.99694,118.55719566625552
2017-05-26,142.41,118.97881,118.46215588244772
2017-05-30,141.86,118.51302,118.78764817708607
2017-05-31,141.38,118.68254,118.47388270532858
2017-06-01,143.48,118.974236,118.80615266280489
2017-06-02,143.59,118.76212,118.60865303400945
2017-06-05,143.03,118.51019,118.3966332352378
2017-06-06,143.62,118.892105,118.5625441052447
2017-06-07,142.63,118.94748,118.7450694281407
2017-06-08,138.05,118.841156,118.32460182774383
2017-06-09,137.25,119.39206,119.51123174579716
2017-06-12,139.09,119.349434,119.28403670574802
2017-06-13,138.25,119.68544,119.25206201769315
2017-06-14,137.52,119.64089,119.13933609891261
2017-06-15,137.84,119.69893,119.01313633889959
2017-06-16,140.35,120.13383,119.24931728179543
2017-06-19,140.91,119.88336,118.99828943256874
2017-06-20,144.24,119.85358,119.00502645181538
2017-06-21,143.69,119.440346,118.04422346045799
2017-06-22,145.41,119.3136,118.02113574000072
2017-06-23,144.96,119.301895,118.11206242224337
2017-06-26,142.54,119.10749,118.14493346978848
2017-06-27,143.81,119.217926,118.66415890977957
2017-06-28,141.24,119.31535,118.85003973601728
2017-06-29,141.44,119.28715,118.52745934873654
2017-06-30,138.41,119.39786,118.41726023038066
2017-07-03,141.21,119.55651,118.78888262163296
2017-07-05,140.75,119.81857,118.84479218428314
2017-07-06,142.22,119.719246,118.46614224857096
2017-07-07,143.34,119.84247,119.15097731134597
2017-07-10,142.93,119.83486,118.72233041460665
2017-07-11,145.91,118.92571,118.3045962970072
2017-07-12,145.05,119.39965,118.46463524866637
2017-07-13,146.16,118.84581,118.156009098345
2017-07-14,146.4,119.079,118.7230192475825
2017-07-17,147.89,118.698166,118.52050394586341
2017-07-18,148.92,119.078735,118.42753766547335
2017-07-19,149.94,118.69331,118.41138345030747
2017-07-20,149.52,118.8155,118.58354058258509
2017-07-21,149.53,118.45416,118.42173985595085
2017-07-24,148.21,118.53887,118.68131946666463
2017-07-25,149.78,118.57781,118.58191071098015
2017-07-26,146.2,118.24372,118.61954437205259
2017-07-27,146.73,118.666916,118.37549709652511
2017-07-28,146.49,118.76654,118.8863962315556
2017-07-31,148.44,119.59687,119.20297254635024
2017-08-01,147.13,119.45676,119.34125128849874
2017-08-02,147.79,119.70843,119.1864678510274
2017-08-03,147.71,119.55564,118.86538800391244
2017-08-04,148.44,119.83793,118.99412601738919
2017-08-07,147.81,119.753555,119.21191797090032
2017-08-08,148.35,119.47364,118.6883771037662
2017-08-09,144.92,119.57264,119.07940448822353
2017-08-10,146.47,119.74223,118.51595553744731
2017-08-11,149.16,119.510124,119.19030180704392
2017-08-14,150.36,119.71627,118.76257491492373
2017-08-15,151.8,119.09939,118.40457728941277
2017-08-16,148.23,119.41234,118.5047541193337
2017-08-17,147.97,119.206276,118.26372502305156
2017-08-18,149.26,119.135704,118.36875499533589
2017-08-21,152.25,119.02318,118.55057765560767
2017-08-22,151.1,119.66322,118.41443339150791
2017-08-23,150.81,119.03867,118.43015319428667
2017-08-24,151.45,119.10393,118.27832153034281
2017-08-25,151.79,119.34604,118.47094188945904
2017-08-28,152.14,119.09899,118.47415425015046
2017-08-29,153.67,119.03492,118.37985641674668
2017-08-30,155.16,118.88185,118.48103460274075
2017-08-31,155.06,118.736916,118.69880952442932
2017-09-01,154.28,118.86221,118.65041397106647
2017-09-05,153.76,118.76877,118.89070477635717
2017-09-06,155.47,118.211586,118.84012499268405
2017-09-07,155.34,118.81055,118.79300964629776
2017-09-08,156.87,118.78406,118.54928927955036
2017-09-11,156.31,118.81803,118.93241563986541
2017-09-12,156.24,118.79782,118.65752879404467
2017-09-13,154.95,119.548965,118.88830835822118
2017-09-14,154.49,119.300255,118.84881215414573
2017-09-15,155.77,119.35776,119.2574152938005
2017-09-18,156.6,119.36579,119.39828462165246
2017-09-19,149.96,119.40218,119.32970684028457
2017-09-20,149.3,119.726974,118.92455351382246
2017-09-21,148.5,119.79978,118.69784816856736
2017-09-22,144.57,120.047356,118.86544775437889
2017-09-25,145.4,119.53538,118.69837965854778
2017-09-26,146.43,119.78065,118.65856778012699
2017-09-27,146.83,119.578705,119.17735685282145
2017-09-28,149.18,119.541145,119.14202814803396
2017-09-29,147.94,119.54447,119.03478226069203
2017-10-02,148.6,119.44159,119.04526779413092
2017-10-03,147.95,119.42205,119.07269755355784
