date,actual,xgboost_pred,lightgbm_pred
2017-03-13,44.67,44.6415,44.80107823960512
2017-03-14,45.01,44.61897,44.59036459289527
2017-03-15,44.85,44.962193,44.906396699788985
2017-03-16,44.72,44.941986,45.05506366682582
2017-03-17,44.85,44.935986,44.913370816822805
2017-03-20,44.95,44.69989,44.697156300622794
2017-03-21,45.61,44.878315,44.81821682112264
2017-03-22,45.61,45.754745,45.75954948061553
2017-03-23,45.58,45.612804,45.89763037211306
2017-03-24,45.35,45.484596,45.752531342965185
2017-03-27,45.72,45.22027,45.360864899944815
2017-03-28,46.24,45.78098,45.99133788443918
2017-03-29,46.11,46.17265,46.49417628409335
2017-03-30,46.04,45.762394,46.16487901798528
2017-03-31,45.8,45.762688,46.13795937105697
2017-04-03,45.41,46.191555,46.12174724737464
2017-04-04,45.26,46.064327,45.84772209353213
2017-04-05,45.25,46.051315,45.60676225604048
2017-04-06,44.89,46.02861,45.76499657650656
2017-04-07,44.99,45.185326,44.478719249865065
2017-04-10,44.54,45.358967,44.76225362869702
2017-04-11,44.65,45.318005,44.492913016255315
2017-04-12,44.28,45.491383,44.97592779906071
2017-04-13,44.68,45.37132,44.51592003372717
2017-04-17,45.41,45.598053,44.867351845779936
2017-04-18,44.6,45.84764,45.70365458234675
2017-04-19,44.9,45.472614,44.40760713712048
2017-04-20,44.81,45.62716,44.71349831293621
2017-04-21,45.38,45.69745,45.01238344319547
2017-04-24,45.58,46.081306,45.74122902043727
2017-04-25,45.27,45.89789,45.81017168887262
2017-04-26,45.78,45.905357,45.256415741017705
2017-04-27,45.75,46.01496,45.92683895181657
2017-04-28,45.73,45.830616,45.93548246757285
2017-05-01,41.67,46.086346,45.91961052803519
2017-05-02,41.31,42.78417,42.51884924922764
2017-05-03,42.4,42.502304,42.24501262636525
2017-05-04,42.43,42.796402,42.974022568610195
2017-05-05,42.96,42.924698,42.786776333776906
2017-05-08,42.36,43.110928,43.27911352396866
2017-05-09,42.29,42.39762,42.48280060627247
2017-05-10,42.03,42.87148,42.67059654301814
2017-05-11,41.96,42.719643,42.60718253837419
2017-05-12,42.14,41.947487,42.405234588304985
2017-05-15,41.9,42.906406,42.860663526861224
2017-05-16,41.52,42.827633,42.66532678888261
2017-05-17,41.31,42.58333,42.438571544415396
2017-05-18,41.5,42.21293,42.577263753050055
2017-05-19,41.5,42.257896,42.692353179490986
2017-05-22,43.04,42.628784,42.55980123784939
2017-05-23,42.55,43.063244,43.359432837258886
2017-05-24,42.62,42.904346,42.557478711445675
2017-05-25,42.45,42.974743,42.65270421951763
2017-05-26,42.11,42.40606,42.61189560517308
2017-05-30,41.58,41.856724,42.19104233837141
2017-05-31,41.82,42.210655,42.20700004622141
2017-06-01,42.22,42.241802,42.15187188800311
2017-06-02,41.94,42.465523,42.341909301513
2017-06-05,41.95,42.28869,42.226318629643835
2017-06-06,41.91,42.383118,42.14606585085402
2017-06-07,42.01,42.214695,41.91179235540834
2017-06-08,42.02,42.333157,42.252627851075594
2017-06-09,42.43,42.278633,42.3254165294205
2017-06-12,42.36,42.326427,42.41258251353289
2017-06-13,42.05,42.493565,42.250409994039174
2017-06-14,42.36,42.115036,42.29595353797718
2017-06-15,42.56,42.299126,42.36864753756383
2017-06-16,42.44,42.622967,42.08104074158754
2017-06-19,41.48,42.659058,42.66419610648566
2017-06-20,41.25,42.14605,42.17532617713683
2017-06-21,41.03,41.970657,42.25488056597312
2017-06-22,41.16,41.73444,42.2183220251776
2017-06-23,41.3,41.809494,42.28984246442762
2017-06-26,41.0,41.9646,41.994566394797666
2017-06-27,41.14,41.828705,42.11940814330177
