date,actual,xgboost_pred,lightgbm_pred
2017-03-13,65.67,65.140526,65.91520292687231
2017-03-14,66.55,66.0151,66.02492422428466
2017-03-15,65.9,65.75274,66.42686392388666
2017-03-16,65.69,65.66669,65.94423172025175
2017-03-17,65.8,65.652664,66.1619872396147
2017-03-20,65.35,65.63272,65.87273568529399
2017-03-21,65.52,65.37338,66.28592154507515
2017-03-22,65.65,66.02378,66.59605378718588
2017-03-23,65.62,66.63796,66.79701351400756
2017-03-24,66.1,66.598785,66.88536965693449
2017-03-27,65.98,66.27767,66.4192192687029
2017-03-28,65.77,66.23361,66.2107613532203
2017-03-29,65.46,66.18733,66.41683219430527
2017-03-30,65.16,66.20684,66.41469567387847
2017-03-31,65.03,65.88004,65.83739232520475
2017-04-03,65.11,64.994736,64.43576983306355
2017-04-04,64.96,64.960526,65.52496231110999
2017-04-05,65.08,64.79251,65.02206562753034
2017-04-06,65.54,64.78798,64.97095724864599
2017-04-07,64.97,65.13796,66.00773600099386
2017-04-10,64.18,64.29278,64.9638918641122
2017-04-11,64.37,63.589005,63.528691220375926
2017-04-12,64.13,63.198387,63.80115999203902
2017-04-13,64.31,63.95924,64.5537257765124
2017-04-17,63.65,64.2251,64.39235919385688
2017-04-18,63.45,62.49442,63.57594302049038
2017-04-19,63.78,62.43495,63.58399032888685
2017-04-20,63.82,62.576393,63.70521969931998
2017-04-21,64.66,62.579662,63.64675877824288
2017-04-24,65.1,64.47125,64.67715428983726
2017-04-25,65.04,64.70538,66.05297943831616
2017-04-26,66.07,64.98328,65.28481021910758
2017-04-27,65.94,65.83911,66.17065506215009
2017-04-28,66.48,65.16027,66.04754812326736
2017-05-01,66.63,65.92376,66.04774377951259
2017-05-02,66.74,66.16974,66.16441241067102
2017-05-03,67.23,66.329865,66.30077467362428
2017-05-04,66.99,66.37569,66.70572066825828
2017-05-05,66.21,66.55944,66.24937018404954
2017-05-08,66.17,65.52549,66.37636312712614
2017-05-09,65.98,66.046165,66.42593164172318
2017-05-10,65.3,65.80804,66.57626697257035
2017-05-11,66.06,65.36391,65.99681876991329
2017-05-12,66.67,65.774,66.27181330433046
2017-05-15,66.85,66.28458,66.34430954244823
2017-05-16,65.37,66.33092,66.40454674103009
2017-05-17,65.63,64.40903,65.87393504191954
2017-05-18,65.58,65.28069,65.98621195990471
2017-05-19,65.44,65.11036,65.99480939207956
2017-05-22,65.84,64.6921,65.77706391880994
2017-05-23,65.93,65.01321,65.83013316292082
2017-05-24,66.32,65.194756,65.85898192888978
2017-05-25,66.06,65.51632,66.34283113451167
2017-05-26,66.02,65.21993,66.09962093678752
2017-05-30,66.02,65.32966,65.87530108936875
2017-05-31,66.71,65.47135,66.08335017672978
2017-06-01,67.25,65.98135,66.35491563495431
2017-06-02,67.51,66.12881,66.2867715297514
2017-06-05,67.87,65.919174,66.22366116393083
2017-06-06,68.75,66.148346,65.92796017350557
2017-06-07,68.76,66.3655,66.15630922573675
2017-06-08,69.67,66.54288,66.03292233086442
2017-06-09,69.53,66.82194,66.7298954350935
2017-06-12,69.67,66.57444,66.3671448169167
2017-06-13,70.52,66.76001,66.25701689660866
2017-06-14,70.6,66.59858,66.32959321536909
2017-06-15,71.05,66.41289,66.33424009057572
2017-06-16,71.34,66.05284,66.47026361592334
2017-06-19,71.22,65.912224,66.07443324506119
2017-06-20,71.34,65.7502,65.91233758296549
2017-06-21,73.18,65.900406,66.10852437807702
2017-06-22,72.64,65.98555,66.34890245998635
2017-06-23,72.74,65.8473,66.03434948841002
2017-06-26,72.39,65.82989,65.9338534631519
2017-06-27,72.92,65.89413,65.95417937871423
2017-06-28,72.48,65.885155,66.26646926389847
2017-06-29,72.51,66.10208,66.31117125526082
2017-06-30,72.42,66.3342,66.69141664998463
2017-07-03,72.48,66.29995,66.6705998338027
2017-07-05,71.73,66.25487,66.87559229376762
2017-07-06,72.03,66.326164,66.64477906408624
2017-07-07,71.83,66.31738,66.60243020938861
2017-07-10,71.84,66.32036,66.48869397042847
2017-07-11,71.88,66.13113,66.24691759107701
2017-07-12,72.63,66.13182,66.19311151714659
2017-07-13,73.11,66.55204,66.45166882801358
2017-07-14,72.7,66.42711,66.41252631483438
2017-07-17,72.23,66.23152,66.3513331345555
2017-07-18,72.77,66.19869,65.98717606193127
2017-07-19,74.01,66.1613,66.62210970773867
2017-07-20,74.63,66.80982,66.54312383297997
2017-07-21,73.91,66.52925,66.30794511327935
2017-07-24,72.52,66.56933,66.13912849800882
2017-07-25,72.59,65.737564,65.71568052726003
2017-07-26,71.73,66.08011,65.82183067838169
2017-07-27,70.44,65.46971,66.41005622545674
2017-07-28,69.91,65.43081,66.16465987895799
2017-07-31,70.99,65.695175,65.99120382324136
2017-08-01,70.71,65.679436,66.28026961785372
2017-08-02,70.99,65.28309,66.1809613595992
2017-08-03,70.99,65.67771,66.37556116853908
2017-08-04,71.22,65.755424,66.2656106380411
2017-08-07,71.47,65.597305,66.18076585510258
2017-08-08,72.02,65.58985,66.21638650462477
2017-08-09,70.44,65.712166,65.8983451359347
2017-08-10,70.63,65.41198,65.8756260106589
2017-08-11,70.82,65.85671,66.34701922871248
2017-08-14,70.34,65.80878,66.34374117787632
2017-08-15,70.42,65.59838,66.31944011007685
2017-08-16,69.85,65.68141,66.355222433088
2017-08-17,69.96,65.67132,66.54758928744523
2017-08-18,70.7,65.79365,66.45777138024056
2017-08-21,71.75,65.500984,66.27254496844179
2017-08-22,71.52,65.629745,66.32572957568955
2017-08-23,72.11,65.578926,66.28206802012079
2017-08-24,72.48,65.89068,66.13310489180586
2017-08-25,73.32,65.890785,66.07978204090743
2017-08-28,73.89,66.03622,66.26495702511009
2017-08-29,73.92,66.02683,66.24673639990661
2017-08-30,75.3,66.08476,66.49305172476797
2017-08-31,75.42,66.32432,66.45233838297098
2017-09-01,75.25,66.340385,66.21834369671117
2017-09-05,77.05,66.33738,65.9128979243172
2017-09-06,81.78,65.90958,66.47396085539884
2017-09-07,85.34,65.49334,65.91129312506426
2017-09-08,87.0,65.50316,65.89252694861015
2017-09-11,87.75,65.41709,65.98257673415343
2017-09-12,88.47,65.468544,65.90722588699087
2017-09-13,89.22,65.58437,66.07381204465561
2017-09-14,87.37,65.64615,65.88918737153953
2017-09-15,85.32,65.12864,65.64228046535185
2017-09-18,86.37,64.99916,65.7230322893279
2017-09-19,87.41,65.45129,65.90571506536251
2017-09-20,87.41,65.49131,65.90147724280388
2017-09-21,87.48,65.62496,65.68508217433934
2017-09-22,86.57,65.84719,66.07941290656943
2017-09-25,85.35,65.74169,65.94168399600048
2017-09-26,84.75,65.23108,65.55654308623258
2017-09-27,88.96,65.68417,65.76207284213972
2017-09-28,88.86,65.89206,65.959100740557
2017-09-29,90.39,65.725,65.98418669385715
2017-10-02,89.7,65.83,66.16035612116757
2017-10-03,89.9,65.73048,65.92877094332152
2017-10-04,90.18,65.85748,66.7704621999616
2017-10-05,90.49,66.07189,66.40517911075509
2017-10-06,90.78,66.33651,66.56600770769082
2017-10-09,91.17,66.30856,66.78325524727336
2017-10-10,92.38,66.19574,66.63788691523031
2017-10-11,91.42,66.27101,66.90124812385423
2017-10-12,90.67,66.176956,66.32770782187839
2017-10-13,91.04,66.1376,66.55847435067327
2017-10-16,92.17,66.0616,66.41926578100107
2017-10-17,96.04,66.1651,66.5041216019099
2017-10-18,96.48,65.87151,66.18430068927559
2017-10-19,96.1,65.78559,65.73136390975161
2017-10-20,94.51,65.87351,66.07119011923268
2017-10-23,91.69,65.29171,65.80838492759318
2017-10-24,91.78,65.28456,65.72478823173536
2017-10-25,89.56,65.75737,65.93756407056811
2017-10-26,91.93,65.45685,66.08957302836961
2017-10-27,90.96,66.06574,66.33686981456795
2017-10-30,90.25,65.778366,66.25090755552066
2017-10-31,92.44,65.91579,65.64436821830459
2017-11-01,91.02,66.05561,66.51720244230476
2017-11-02,92.31,65.23153,65.93207974731692
2017-11-03,92.96,66.14937,66.6129480934406
2017-11-06,93.96,65.948875,66.01540212709052
2017-11-07,95.71,65.946915,66.46016151792702
2017-11-08,95.89,66.224915,66.59422345213574
2017-11-09,95.43,66.18114,66.35279639873241
2017-11-10,95.12,66.29091,66.40060801129518
2017-11-13,94.75,66.04573,65.90176479800198
2017-11-14,93.76,66.05609,65.77213769124997
2017-11-15,94.47,66.06306,66.33388547961171
2017-11-16,93.61,66.143814,66.28820133142406
2017-11-17,93.6,66.24552,66.70162620867782
2017-11-20,94.68,66.34664,66.43141488401842
2017-11-21,94.47,66.38167,66.42276350557738
2017-11-22,94.72,66.682274,66.59050983619555
2017-11-24,95.42,66.88861,66.9563327551337
2017-11-27,95.42,66.55106,66.634983209653
2017-11-28,95.82,66.59768,66.1999874833809
2017-11-29,96.92,66.698524,66.91275003715734
2017-11-30,96.32,66.41964,66.77107145099257
2017-12-01,95.22,66.31785,66.6155175579147
2017-12-04,95.41,65.90378,66.23469051139402
2017-12-05,94.4,66.43798,65.77772490855378
2017-12-06,94.24,65.863,66.11066339874681
2017-12-07,95.95,66.25119,66.30995258217136
2017-12-08,96.47,66.454056,66.28336155770046
2017-12-11,96.3,66.1148,66.26343311069523
2017-12-12,97.35,66.31175,66.01444498364845
2017-12-13,96.3,66.39691,66.21331408018689
2017-12-14,97.45,66.55251,66.19482608511676
2017-12-15,98.19,66.633064,66.36169997130898
2017-12-18,97.92,66.56338,66.16102042066298
2017-12-19,97.41,66.43788,66.07961225768973
2017-12-20,97.91,66.4049,66.86433427352345
2017-12-21,98.21,66.736465,66.59994659490462
2017-12-22,97.75,66.4502,66.69445451639783
2017-12-26,98.09,66.51083,66.29849196769779
2017-12-27,97.79,66.57175,66.72093756198666
2017-12-28,96.71,66.922066,66.57915461874123
2017-12-29,98.41,66.11948,66.14049356622053
2018-01-02,99.95,66.30983,65.64992674314206
2018-01-03,99.38,66.71817,66.38032043809176
2018-01-04,101.11,66.660576,66.13658450385275
2018-01-05,99.49,66.3942,66.42103757509408
2018-01-08,100.24,65.28957,65.90119646171038
2018-01-09,99.69,65.96125,65.37103018449531
2018-01-10,99.27,66.127174,66.09194966169026
2018-01-11,100.34,66.18715,66.20179260530115
2018-01-12,102.49,66.1398,66.17295956373121
2018-01-16,104.36,66.26775,66.25303804966973
2018-01-17,103.81,66.12556,66.09359067698239
2018-01-18,104.64,66.05373,65.98116253207762
2018-01-19,106.49,66.15981,66.41972116317173
