date,actual,xgboost_pred,lightgbm_pred
2017-03-13,44.8,45.159992,45.099080643699835
2017-03-14,45.32,44.62805,44.54138511458306
2017-03-15,44.98,44.74984,44.7738773651149
2017-03-16,45.19,44.666153,44.523245538932954
2017-03-17,44.98,44.72962,44.973073085537536
2017-03-20,44.8,44.537674,44.48633926541071
2017-03-21,44.81,44.497757,44.49677019773088
2017-03-22,44.77,44.362396,44.3187530279315
2017-03-23,44.73,44.363228,44.62446062342539
2017-03-24,44.7,44.420364,44.5945489790063
2017-03-27,44.7,44.292473,44.57834329712685
2017-03-28,44.67,44.37964,44.65777807030802
2017-03-29,44.55,44.00759,44.37597739613428
2017-03-30,44.41,43.230713,44.243773847096094
2017-03-31,44.47,44.200306,44.45272697815086
2017-04-03,44.18,43.591522,44.018183549350546
2017-04-04,43.8,43.45555,44.151485428066565
2017-04-05,43.67,42.8611,42.57873573684944
2017-04-06,43.83,42.543583,42.639070652589055
2017-04-07,43.59,42.171944,42.87970813083996
2017-04-10,43.58,42.49762,42.63238223118758
2017-04-11,43.48,42.432392,42.496163155939726
2017-04-12,42.67,42.648006,42.65601634103735
2017-04-13,43.31,42.3581,42.72937964783207
2017-04-17,43.43,42.544975,42.7009351695655
2017-04-18,43.59,42.749153,42.74914378378868
2017-04-19,43.98,42.75626,42.64806102893252
2017-04-20,43.53,43.122925,43.53316894843138
2017-04-21,44.13,42.554,42.80412818291635
2017-04-24,43.76,43.33823,43.756342959624675
2017-04-25,43.8,42.98379,42.55986295027213
2017-04-26,43.65,42.47456,42.50972158278578
2017-04-27,43.64,42.883568,42.699189319210184
2017-04-28,43.48,41.73849,42.73757237908476
2017-05-01,43.6,42.616013,42.474077930624254
2017-05-02,43.72,42.51491,42.43172813519845
2017-05-03,44.59,41.941826,42.767864389477566
2017-05-04,44.64,43.880207,44.26273071093215
2017-05-05,44.68,43.471764,44.50676556263646
2017-05-08,44.67,44.080727,44.42497171085946
2017-05-09,44.5,43.88382,44.4128023004935
2017-05-10,43.86,44.266197,44.20414517260093
2017-05-11,43.96,43.044003,43.33123910556582
2017-05-12,44.04,42.357716,43.336577667906276
2017-05-15,43.69,43.4386,43.631861308172134
2017-05-16,43.08,42.94363,42.85764246283554
2017-05-17,42.98,42.98864,42.583720252131535
2017-05-18,43.16,42.729786,42.38473615171702
2017-05-19,43.73,42.22271,42.753211347770716
2017-05-22,43.68,42.707478,42.87703792992466
2017-05-23,43.53,42.662193,42.608182883509755
2017-05-24,43.95,42.37648,42.52085167550165
2017-05-25,44.71,42.833153,43.303295848119596
2017-05-26,45.0,44.52081,44.5864568367095
2017-05-30,45.66,44.717094,44.53967760083861
2017-05-31,46.1,44.644848,44.83582611999963
2017-06-01,46.5,44.67936,44.400635103119825
2017-06-02,46.62,44.777363,44.77503711838108
2017-06-05,46.36,45.01722,44.8547453031777
2017-06-06,46.56,45.01426,44.82319213084121
2017-06-07,46.72,44.877293,44.51367063394698
2017-06-08,47.29,44.93488,45.00702303434643
2017-06-09,47.17,44.963512,44.97804784338783
2017-06-12,47.46,44.858093,44.973396870660075
2017-06-13,47.64,45.19263,45.17847708658131
2017-06-14,48.12,45.20522,45.16233817558353
2017-06-15,48.21,45.292625,45.34370789157876
2017-06-16,48.89,45.2253,45.31523076319052
2017-06-19,48.77,45.169373,45.151837939539526
2017-06-20,48.57,45.221813,45.11564877910658
2017-06-21,49.27,45.368855,45.208105847866015
2017-06-22,49.08,45.277554,45.31681653378999
2017-06-23,48.91,45.314716,45.22691598342753
2017-06-26,48.67,45.311344,45.172267459677954
2017-06-27,48.48,45.262806,45.128243589572854
2017-06-28,48.73,45.306038,44.68087814548798
2017-06-29,48.61,45.38953,45.01494699629551
2017-06-30,48.71,45.138386,44.92472089175929
2017-07-03,49.0,45.02098,44.902744655021884
2017-07-05,47.94,45.222614,45.15884804991455
2017-07-06,48.44,44.631927,44.98065865629819
2017-07-07,48.23,44.832245,44.833142897690344
2017-07-10,48.15,44.64308,44.58182749682924
2017-07-11,48.43,44.74187,44.57201288466699
2017-07-12,48.08,44.575897,44.85312220553257
2017-07-13,48.91,44.572033,44.81232101264791
2017-07-14,48.76,44.588158,44.85750499209827
2017-07-17,48.74,44.20063,44.54971738976899
2017-07-18,49.43,44.72152,44.636772438402474
2017-07-19,50.85,44.95079,44.837263201260335
2017-07-20,50.84,44.99101,44.94962266956432
2017-07-21,50.8,45.04033,44.8129080934859
2017-07-24,50.83,45.00424,44.533382769935756
2017-07-25,50.4,45.190872,44.83522692034773
2017-07-26,50.11,45.033882,44.75399558988485
2017-07-27,49.61,45.045498,44.43139477480577
2017-07-28,49.18,44.761166,44.46465188825799
2017-07-31,49.26,44.788063,44.39880420689729
2017-08-01,49.23,44.49736,44.53988151389803
2017-08-02,49.16,44.544064,44.70624303228514
2017-08-03,49.26,44.43018,44.317130292937144
2017-08-04,49.3,44.20849,44.54958879243759
2017-08-07,48.88,44.210823,44.58929388108767
2017-08-08,48.77,44.427795,44.71340707282401
2017-08-09,48.06,44.485207,44.59531713488503
2017-08-10,48.54,44.32775,44.648510492058804
2017-08-11,49.08,44.497932,44.64604699314615
2017-08-14,48.82,44.45919,44.677851950293274
2017-08-15,49.81,44.412834,44.4452503622973
2017-08-16,49.29,44.627125,44.529890978430444
2017-08-17,48.74,44.511345,44.63833996747363
2017-08-18,48.88,44.484966,44.766676347733636
2017-08-21,49.71,44.565132,44.652872193549705
2017-08-22,49.64,44.69961,44.77853053427695
2017-08-23,49.38,44.57461,44.4943647168603
2017-08-24,49.35,44.61389,44.78712838154023
2017-08-25,50.26,44.639767,44.45525549277889
2017-08-28,50.15,44.83954,44.75395927200591
2017-08-29,50.11,44.760715,44.7173047545974
2017-08-30,50.94,44.53058,44.69785072877694
2017-08-31,51.18,44.8512,44.83345907267327
2017-09-01,51.03,44.766415,44.74060516076717
2017-09-05,51.19,44.786995,44.67138634801564
2017-09-06,51.49,44.620644,44.53983271138069
2017-09-07,52.02,45.072933,44.721425448685544
2017-09-08,52.45,45.000046,44.54502884185342
2017-09-11,52.25,44.85391,44.552658525821855
2017-09-12,52.0,44.967262,44.67535989596001
2017-09-13,51.69,45.027107,44.7423361503524
2017-09-14,51.76,44.97674,44.63556414339486
2017-09-15,52.08,45.00842,44.659968313688374
2017-09-18,51.41,45.03736,44.85643604683595
2017-09-19,51.89,44.759705,44.65367491948908
2017-09-20,51.43,45.014534,44.2493289056222
2017-09-21,52.51,44.845352,44.376184403976154
2017-09-22,52.61,45.031902,44.81859353803336
2017-09-25,52.85,44.967598,45.06868787814444
2017-09-26,52.15,45.10392,45.032675978954174
2017-09-27,53.64,44.758965,44.766851125966404
2017-09-28,53.36,44.894005,44.982637502243115
2017-09-29,53.68,44.952656,44.661119078036656
2017-10-02,53.75,44.92738,44.82356893680099
2017-10-03,54.34,44.63774,44.793353619440985
