date,actual,xgboost_pred,lightgbm_pred
2017-03-13,41.21,42.300987,41.77138018332711
2017-03-14,42.09,39.71718,39.51027048853185
2017-03-15,42.13,41.53649,40.83162859663697
2017-03-16,41.72,41.87305,41.14930859849664
2017-03-17,41.7,40.963833,42.088656305946564
2017-03-20,40.42,41.30161,40.76724952258042
2017-03-21,40.35,39.89406,38.90880440947128
2017-03-22,41.41,39.320766,38.57118151443074
2017-03-23,41.73,41.224564,41.01951899613836
2017-03-24,41.74,41.772675,41.05763664079318
2017-03-27,42.6,41.94027,41.3603566912026
2017-03-28,41.96,42.05057,41.106328985548956
2017-03-29,42.54,41.37733,42.353896670249625
2017-03-30,42.3,42.035366,42.62013257524356
2017-03-31,42.45,42.04551,42.172170555341886
2017-04-03,40.9,42.364166,42.493146992248846
2017-04-04,41.31,40.313683,39.17725718990487
2017-04-05,41.72,41.25404,39.1842058367741
2017-04-06,41.81,41.616814,40.40724979983467
2017-04-07,42.32,41.55191,40.365768835520456
2017-04-10,43.93,42.349552,42.435846725854965
2017-04-11,43.96,43.333683,43.10923319053334
2017-04-12,43.35,44.061687,44.49911697256733
2017-04-13,44.23,44.805317,43.43602768685157
2017-04-17,43.81,44.470463,44.091361751679386
2017-04-18,44.4,44.82085,43.78113948150588
2017-04-19,45.22,44.94897,44.10879793730607
2017-04-20,45.15,45.98821,46.00186650104928
2017-04-21,46.44,46.153584,45.84180699309268
2017-04-24,46.61,46.3414,45.575404848640524
2017-04-25,46.4,46.815853,46.7897658486399
2017-04-26,43.98,46.727753,46.4015229059785
2017-04-27,42.62,43.557594,43.28417897913896
2017-04-28,42.08,42.67848,42.2075523539258
2017-05-01,43.87,41.707058,42.27190057000479
2017-05-02,43.92,42.53255,42.74762472457299
2017-05-03,43.91,44.330856,43.747236884781245
2017-05-04,44.51,44.40636,43.55728573418091
2017-05-05,44.94,45.338238,44.51747948666881
2017-05-08,47.08,46.185505,45.15838337016503
2017-05-09,47.3,46.03723,45.935095828591585
2017-05-10,46.54,46.88623,46.5753011444364
2017-05-11,45.83,46.670795,45.92992751277654
2017-05-12,46.68,46.154884,45.79771159474664
2017-05-15,46.94,46.189575,45.95270232502083
2017-05-16,44.92,46.407894,46.217245780244
2017-05-17,44.65,45.429783,43.74401350772849
2017-05-18,45.22,44.78326,43.889383717120154
2017-05-19,46.21,45.951855,45.04999854808903
2017-05-22,46.66,46.23192,47.16801345909142
2017-05-23,46.77,46.638046,46.92612201122884
2017-05-24,48.02,46.77703,46.787718787572416
2017-05-25,48.74,47.395737,47.0018614946312
2017-05-26,47.96,48.16845,47.56415124245126
2017-05-30,48.41,48.4461,48.06343252936416
2017-05-31,49.05,47.658833,47.0761614292615
2017-06-01,49.52,48.28891,47.43358752478077
2017-06-02,49.74,47.775547,47.77234623160377
2017-06-05,49.74,48.082424,48.0958533769451
2017-06-06,50.86,47.594707,47.70337604996832
2017-06-07,51.43,47.497425,47.409912584437464
2017-06-08,50.27,47.21189,47.9564606395693
2017-06-09,49.48,47.324806,47.849227345944854
2017-06-12,49.45,47.043114,47.47896426422892
2017-06-13,49.39,48.022297,47.96887192587113
2017-06-14,49.11,48.09185,48.08466757104906
2017-06-15,48.79,48.27275,48.06195089920727
2017-06-16,49.66,48.143253,47.73638752327456
2017-06-19,48.03,48.236732,47.88511904337929
2017-06-20,48.43,48.413437,47.79353063080213
2017-06-21,48.97,48.150932,47.81088732510356
2017-06-22,48.63,47.076782,47.08197261859169
2017-06-23,48.78,47.979546,47.98192716894143
2017-06-26,48.5,47.690285,47.53935584480007
2017-06-27,49.25,47.948368,47.58581654734274
2017-06-28,49.62,47.743694,47.58885495978174
2017-06-29,50.32,48.209633,48.43548649080035
2017-06-30,50.39,47.496513,47.86315908386022
2017-07-03,51.26,47.03516,47.96425606806127
2017-07-05,52.05,47.228565,47.3269552305294
2017-07-06,53.03,47.132675,47.71527493909681
2017-07-07,52.66,47.176517,47.524108433401636
2017-07-10,51.61,47.478336,48.0317091569606
2017-07-11,53.8,47.122967,47.28038368805809
2017-07-12,53.81,47.171482,47.38536622293709
2017-07-13,54.22,47.6224,48.126160058715016
2017-07-14,53.87,47.45462,47.486437712078065
2017-07-17,53.15,47.352932,48.07058611916357
2017-07-18,52.61,47.511837,47.87824128520964
2017-07-19,52.34,46.944286,47.604380973830196
2017-07-20,51.91,48.049717,48.29253206973161
2017-07-21,51.28,47.3336,48.01858954257163
2017-07-24,50.61,47.594078,47.71170396109649
2017-07-25,51.01,47.483707,47.55870167497874
2017-07-26,50.0,47.6043,47.524663632272315
2017-07-27,50.49,47.106,47.98645130380936
2017-07-28,50.44,47.678047,47.410467677584464
2017-07-31,51.06,47.697895,48.15729173026078
2017-08-01,50.45,46.95026,47.62979824637233
2017-08-02,50.55,47.32118,48.02778433218217
