date,actual,xgboost_pred,lightgbm_pred
2017-03-13,153.71,153.92422,153.91618845673148
2017-03-14,152.92,153.28064,153.2273247081758
2017-03-15,153.41,152.22914,149.88401394324327
2017-03-16,152.4,152.10118,150.95032375822322
2017-03-17,152.44,149.95856,148.84286942291814
2017-03-20,151.22,153.1414,152.6531035943173
2017-03-21,151.27,149.41072,149.5477638233392
2017-03-22,150.78,149.25441,149.58838567050176
2017-03-23,149.73,149.5571,148.67530012917888
2017-03-24,147.8,149.08823,148.7308492204441
2017-03-27,148.36,147.2626,145.88602376450223
2017-03-28,149.67,147.22812,145.28423007301802
2017-03-29,148.67,148.09488,146.58343389419008
2017-03-30,148.26,147.90326,146.5066216763658
2017-03-31,145.5,147.62418,146.8107416930848
2017-04-03,143.04,145.79263,147.1586721749811
2017-04-04,142.74,143.29161,144.53148558516688
2017-04-05,142.56,143.07024,139.78471804164235
2017-04-06,142.05,142.8743,140.0469497488245
2017-04-07,142.84,142.83882,139.66275562144918
2017-04-10,143.46,143.00082,139.016456613067
2017-04-11,141.74,142.15273,139.14999345346283
2017-04-12,140.89,142.74496,139.72355127003607
2017-04-13,140.84,142.57079,140.21757949370777
2017-04-17,140.91,141.86253,140.3018072011551
2017-04-18,142.42,142.0877,139.3208544407694
2017-04-19,146.56,143.12671,139.47636726998752
2017-04-20,146.84,143.98067,141.65931257545844
2017-04-21,147.1,149.58194,146.56526147949538
2017-04-24,145.67,151.4044,146.1558199809237
2017-04-25,145.78,151.86876,146.24993324290233
2017-04-26,143.19,146.11932,145.64208175691982
2017-04-27,142.14,145.67236,148.63686994875437
2017-04-28,140.53,141.17749,141.12043026311204
2017-05-01,142.55,141.23615,141.91241266890464
2017-05-02,142.82,142.45572,141.969593399214
2017-05-03,144.81,142.31496,140.64359246668482
2017-05-04,144.98,142.35898,140.84781851643046
2017-05-05,146.97,142.18442,144.85578681307186
2017-05-08,146.12,146.63702,147.29431341547303
2017-05-09,146.16,147.15953,147.2216156315205
2017-05-10,145.95,146.28586,146.67938227290347
2017-05-11,145.02,144.26863,145.47706705269655
2017-05-12,145.85,143.48918,145.41943847626618
2017-05-15,145.25,146.33623,147.71605774134068
2017-05-16,144.56,143.73997,147.1690488532099
2017-05-17,148.51,142.29597,141.6222124448688
2017-05-18,151.47,148.51958,148.58273434127307
2017-05-19,147.37,152.35368,148.58000819805764
2017-05-22,140.66,151.43857,151.5063895994244
2017-05-23,133.02,146.65834,145.03273870742197
2017-05-24,131.97,144.6664,144.65819779472042
2017-05-25,134.16,143.19646,144.70979954608816
2017-05-26,132.99,144.27771,146.2730948306832
2017-05-30,133.63,144.28754,142.955297091136
2017-05-31,137.1,143.9589,143.78671941738546
2017-06-01,137.8,144.97519,144.6531789884105
